file,corpus,reference,reason
text/textPath/with-invalid-path-and-xlink-href.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/with-letter-spacing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-path-and-xlink-href.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/with-path.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/with-rotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-text-anchor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-transform-on-a-referenced-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-transform-outside-a-referenced-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-underline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/writing-mode=tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/link-to-a-complex-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/link-to-a-non-SVG-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/link-to-a-non-text-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/link-to-an-external-file-element.svg,resvg-suite,excluded,"external resources are never loaded (Rowan, 2026-09-23)"
text/tref/link-to-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/position-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/style-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/with-a-title-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/with-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tref/xml-space.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/bidi-reordering.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/mixed-font-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/mixed-xml-space-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/mixed-xml-space-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/mixed-xml-space-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/mixed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/multiple-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/nested-rotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/nested-whitespaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/only-with-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/outside-the-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/pseudo-multi-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/rotate-and-display-none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/rotate-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/sequential.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/style-override.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/text-shaping-across-multiple-tspan-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/text-shaping-across-multiple-tspan-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/tspan-bbox-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/tspan-bbox-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/with-clip-path.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/tspan/with-dy.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/with-filter.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/tspan/with-mask.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/tspan/with-opacity.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/tspan/with-x-and-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/without-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/xml-space-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/tspan/xml-space-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/unicode-bidi/bidi-override.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/word-spacing/-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/word-spacing/0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/word-spacing/10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/word-spacing/2mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/word-spacing/5percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/word-spacing/large-negative.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/word-spacing/normal.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/arabic-with-rl.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/horizontal-tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/invalid-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/japanese-with-tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/lr-tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/lr.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/mixed-languages-with-tb-and-underline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/mixed-languages-with-tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/rl-tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/rl.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-and-punctuation.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/writing-mode/tb-rl.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-with-alignment.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-with-dx-on-second-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-with-dx-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-with-dy-on-second-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/tb-with-rotate-and-underline.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/writing-mode/tb-with-rotate.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/writing-mode/tb.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/vertical-lr.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/writing-mode/vertical-rl.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
01_triangle.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
02_rect_circle.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
03_curves.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
04_stroke.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
05_transform.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
06_evenodd.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
07_opacity.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
08_group_inherit.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
09_viewbox.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
10_polygon_star.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
11_style_attr.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
12_badge.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
13_gear_evenodd.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
14_flower_transforms.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
15_spiral_stroke.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
16_stress_2000.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
17_koch_snowflake.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
18_rose_lissajous.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
19_sierpinski.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
20_function_plot.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
21_hairlines.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
22_arcs.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
23_dashes.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
24_gradients.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
25_text.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
26_layers.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
27_clip.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
28_nested_svg.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
29_use_symbol.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
30_textpath.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
31_writing_mode.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
32_masks.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
33_baselines.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
34_filters.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
35_painting_tail.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
36_markers.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
37_gradient_fallback.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
38_shape_tail.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
39_jpeg_image.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
40_feimage.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
41_text_decoration.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
42_tref.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
43_text_length.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
44_turbulence.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
45_morphology.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
46_image.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
47_pattern.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
48_convolve.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
49_lighting.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
50_filter_tail.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
77_feimage_data.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
78_image_gif.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
80_transform_origin_paint.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
81_text_bbox.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
82_stroke_pct_pattern_skew.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
84_svg_image.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
85_context_paint.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
86_root_refit.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
86_xmlns.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
90_filter_rotate.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
91_fonts.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
92_basic_shapes.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
92_css_units.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
93_arabic.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
93_devanagari.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
94_font_speed.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
95_marker_paint_order.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
96_text_layout.svg,local,resvg,"local regression file, no results.csv row; resvg is the only oracle used for it today"
